"nodes_name","active_time","nodes_color","passageID"
66,8,1,146
68,7,1,146
86,6,1,146
88,8,1,146
104,1,1,146
106,0,1,146
107,2,1,146
109,1,1,146
110,16,1,146
111,15,1,146
112,14,1,146
113,16,1,146
114,12,1,146
115,13,1,146
116,13,1,146
117,10,1,146
119,9,1,146
132,7,1,146
133,8,1,146
134,6,1,146
135,0,1,146
136,3,1,146
137,2,1,146
138,3,1,146
140,5,1,146
141,4,1,146
142,11,1,146
144,10,1,146
145,9,1,146
146,9,1,146
148,8,1,146
149,7,1,146
150,7,1,146
152,7,1,146
153,8,1,146
154,9,1,146
155,10,1,146
158,11,1,146
168,14,1,146
169,13,1,146
170,14,1,146
171,12,1,146
172,14,1,146
173,14,1,146
174,11,1,146
175,13,1,146
176,15,1,146
178,14,1,146
10,10,1,147
17,6,1,147
18,9,1,147
19,5,1,147
20,3,1,147
21,2,1,147
22,1,1,147
23,0,1,147
24,1,1,147
25,2,1,147
26,2,1,147
27,5,1,147
28,3,1,147
29,5,1,147
30,7,1,147
31,8,1,147
32,6,1,147
33,8,1,147
34,8,1,147
35,7,1,147
75,13,1,147
76,15,1,147
77,14,1,147
78,12,1,147
79,10,1,147
80,0,1,147
81,12,1,147
82,11,1,147
83,1,1,147
84,12,1,147
85,2,1,147
86,13,1,147
110,6,1,147
171,4,1,147
172,4,1,147
174,3,1,147
176,2,1,147
177,2,1,147
178,1,1,147
179,2,1,147
180,0,1,147
182,1,1,147
1,15,1,148
2,17,1,148
3,15,1,148
4,13,1,148
5,13,1,148
6,14,1,148
7,12,1,148
8,15,1,148
9,12,1,148
10,11,1,148
11,10,1,148
12,11,1,148
13,10,1,148
14,9,1,148
16,8,1,148
17,10,1,148
18,11,1,148
20,11,1,148
21,12,1,148
22,13,1,148
23,14,1,148
24,14,1,148
25,14,1,148
26,15,1,148
27,12,1,148
28,13,1,148
29,16,1,148
30,12,1,148
31,17,1,148
32,11,1,148
33,18,1,148
34,18,1,148
35,10,1,148
36,9,1,148
38,8,1,148
39,10,1,148
40,8,1,148
41,7,1,148
42,5,1,148
43,5,1,148
44,5,1,148
45,4,1,148
47,7,1,148
48,3,1,148
50,1,1,148
51,2,1,148
52,1,1,148
53,0,1,148
55,2,1,148
56,3,1,148
57,4,1,148
79,13,1,148
80,0,1,148
92,8,1,148
94,6,1,148
95,6,1,148
96,5,1,148
97,4,1,148
98,0,1,148
99,7,1,148
100,14,1,148
101,13,1,148
102,15,1,148
104,17,1,148
106,20,1,148
107,18,1,148
108,18,1,148
109,19,1,148
110,17,1,148
111,20,1,148
112,20,1,148
113,22,1,148
114,21,1,148
140,22,1,148
141,21,1,148
142,22,1,148
143,24,1,148
144,20,1,148
167,21,1,148
169,20,1,148
170,22,1,148
171,20,1,148
172,18,1,148
173,18,1,148
174,19,1,148
175,17,1,148
176,16,1,148
178,18,1,148
197,17,1,148
199,18,1,148
200,16,1,148
10,14,1,149
12,12,1,149
14,11,1,149
17,9,1,149
18,8,1,149
19,1,1,149
20,5,1,149
21,4,1,149
22,0,1,149
23,2,1,149
28,0,1,149
29,3,1,149
44,0,1,149
45,3,1,149
46,2,1,149
47,4,1,149
49,15,1,149
51,21,1,149
52,20,1,149
101,12,1,149
102,13,1,149
103,13,1,149
104,11,1,149
105,14,1,149
106,15,1,149
107,9,1,149
109,6,1,149
110,4,1,149
111,5,1,149
113,6,1,149
115,7,1,149
117,22,1,149
120,21,1,149
121,20,1,149
122,21,1,149
123,22,1,149
124,19,1,149
125,21,1,149
126,20,1,149
151,22,1,149
154,21,1,149
155,18,1,149
156,19,1,149
157,18,1,149
158,17,1,149
159,15,1,149
160,16,1,149
162,14,1,149
163,11,1,149
164,12,1,149
166,10,1,149
168,9,1,149
186,1,1,149
2,6,1,150
120,0,1,150
121,1,1,150
122,1,1,150
123,5,1,150
124,0,1,150
125,4,1,150
126,1,1,150
128,4,1,150
154,3,1,150
157,2,1,150
160,4,1,150
162,4,1,150
163,3,1,150
164,2,1,150
165,1,1,150
166,3,1,150
167,0,1,150
169,1,1,150
170,5,1,150
200,5,1,150
26,18,1,151
27,17,1,151
28,16,1,151
29,16,1,151
30,17,1,151
31,15,1,151
32,16,1,151
33,14,1,151
34,16,1,151
35,14,1,151
36,13,1,151
37,13,1,151
38,12,1,151
40,11,1,151
54,2,1,151
56,1,1,151
57,4,1,151
58,7,1,151
59,0,1,151
60,4,1,151
61,6,1,151
62,2,1,151
63,5,1,151
64,7,1,151
65,12,1,151
66,8,1,151
67,9,1,151
68,11,1,151
69,10,1,151
70,11,1,151
71,12,1,151
72,11,1,151
73,13,1,151
96,2,1,151
97,0,1,151
103,20,1,151
106,19,1,151
107,20,1,151
108,18,1,151
109,21,1,151
110,17,1,151
111,22,1,151
112,24,1,151
113,23,1,151
116,24,1,151
134,0,1,151
135,4,1,151
136,1,1,151
137,2,1,151
139,4,1,151
140,5,1,151
142,5,1,151
143,7,1,151
145,4,1,151
146,3,1,151
147,2,1,151
148,2,1,151
149,3,1,151
150,1,1,151
151,3,1,151
152,1,1,151
153,4,1,151
154,4,1,151
155,5,1,151
156,5,1,151
157,5,1,151
7,13,1,152
8,14,1,152
9,14,1,152
10,12,1,152
13,13,1,152
16,9,1,152
17,14,1,152
18,7,1,152
19,9,1,152
20,6,1,152
21,6,1,152
22,5,1,152
23,6,1,152
24,4,1,152
26,4,1,152
28,5,1,152
29,9,1,152
30,7,1,152
31,8,1,152
32,9,1,152
33,9,1,152
34,10,1,152
35,10,1,152
36,11,1,152
37,11,1,152
38,12,1,152
39,12,1,152
43,9,1,152
45,8,1,152
46,7,1,152
49,7,1,152
68,12,1,152
69,10,1,152
70,11,1,152
71,5,1,152
72,12,1,152
73,3,1,152
74,6,1,152
75,13,1,152
76,1,1,152
77,15,1,152
78,0,1,152
79,1,1,152
80,1,1,152
81,3,1,152
82,2,1,152
97,2,1,152
99,0,1,152
100,1,1,152
101,5,1,152
102,3,1,152
103,2,1,152
104,4,1,152
105,4,1,152
106,3,1,152
107,5,1,152
109,7,1,152
110,6,1,152
111,8,1,152
113,7,1,152
159,14,1,152
160,10,1,152
161,8,1,152
163,5,1,152
164,6,1,152
165,3,1,152
166,4,1,152
167,5,1,152
168,2,1,152
169,8,1,152
170,0,1,152
171,1,1,152
172,3,1,152
173,2,1,152
176,15,1,152
179,4,1,152
32,0,1,153
70,3,1,153
73,2,1,153
74,3,1,153
75,0,1,153
119,0,1,153
1,4,1,154
2,2,1,154
3,1,1,154
4,3,1,154
5,3,1,154
6,0,1,154
7,2,1,154
8,3,1,154
9,4,1,154
10,3,1,154
11,4,1,154
12,5,1,154
13,5,1,154
14,5,1,154
15,6,1,154
16,11,1,154
17,8,1,154
18,7,1,154
19,12,1,154
20,9,1,154
21,8,1,154
22,9,1,154
23,10,1,154
59,2,1,154
60,4,1,154
62,1,1,154
63,3,1,154
64,5,1,154
65,2,1,154
66,3,1,154
68,4,1,154
97,2,1,154
98,0,1,154
99,3,1,154
100,1,1,154
101,0,1,154
102,1,1,154
103,4,1,154
104,6,1,154
105,3,1,154
106,5,1,154
107,6,1,154
108,6,1,154
109,13,1,154
110,10,1,154
111,12,1,154
112,13,1,154
113,11,1,154
114,12,1,154
200,5,1,154
2,18,1,155
3,16,1,155
4,19,1,155
5,17,1,155
6,14,1,155
7,16,1,155
9,15,1,155
10,18,1,155
50,13,1,155
51,12,1,155
52,11,1,155
53,12,1,155
54,13,1,155
55,14,1,155
56,14,1,155
57,15,1,155
58,15,1,155
59,14,1,155
60,17,1,155
61,13,1,155
62,12,1,155
63,10,1,155
64,10,1,155
65,9,1,155
66,9,1,155
67,12,1,155
68,8,1,155
69,7,1,155
70,8,1,155
71,5,1,155
72,6,1,155
73,6,1,155
74,4,1,155
75,0,1,155
76,3,1,155
78,2,1,155
84,18,1,155
85,20,1,155
86,19,1,155
87,19,1,155
88,0,1,155
89,20,1,155
90,21,1,155
91,21,1,155
92,21,1,155
94,22,1,155
95,22,1,155
121,14,1,155
124,10,1,155
141,0,1,155
142,1,1,155
143,20,1,155
145,17,1,155
146,17,1,155
147,16,1,155
148,16,1,155
149,16,1,155
150,14,1,155
152,14,1,155
153,13,1,155
154,12,1,155
155,13,1,155
156,10,1,155
157,12,1,155
158,11,1,155
159,8,1,155
160,9,1,155
161,10,1,155
163,11,1,155
3,17,1,156
4,14,1,156
6,19,1,156
7,12,1,156
10,11,1,156
11,9,1,156
12,9,1,156
13,7,1,156
14,9,1,156
15,8,1,156
16,6,1,156
17,6,1,156
18,7,1,156
19,4,1,156
20,5,1,156
21,8,1,156
22,6,1,156
23,12,1,156
24,10,1,156
25,7,1,156
26,9,1,156
27,8,1,156
28,8,1,156
30,9,1,156
68,14,1,156
69,16,1,156
70,15,1,156
71,13,1,156
72,16,1,156
73,14,1,156
74,12,1,156
75,11,1,156
76,11,1,156
77,12,1,156
78,10,1,156
79,9,1,156
80,10,1,156
82,11,1,156
83,11,1,156
84,13,1,156
85,12,1,156
86,12,1,156
88,4,1,156
89,5,1,156
90,3,1,156
91,4,1,156
92,5,1,156
93,2,1,156
95,0,1,156
96,0,1,156
106,11,1,156
107,2,1,156
108,6,1,156
109,1,1,156
110,3,1,156
111,1,1,156
112,0,1,156
113,3,1,156
114,2,1,156
115,4,1,156
116,3,1,156
117,3,1,156
119,4,1,156
120,4,1,156
121,5,1,156
122,6,1,156
123,6,1,156
124,8,1,156
126,7,1,156
134,15,1,156
135,14,1,156
136,13,1,156
137,12,1,156
138,12,1,156
139,11,1,156
140,12,1,156
141,12,1,156
142,10,1,156
143,13,1,156
144,11,1,156
145,9,1,156
146,6,1,156
147,8,1,156
148,5,1,156
149,11,1,156
150,7,1,156
170,14,1,156
171,13,1,156
173,15,1,156
174,12,1,156
175,16,1,156
176,13,1,156
177,19,1,156
178,15,1,156
179,18,1,156
180,16,1,156
181,18,1,156
182,21,1,156
184,22,1,156
187,24,1,156
1,7,1,157
3,6,1,157
4,5,1,157
5,4,1,157
6,5,1,157
7,3,1,157
8,2,1,157
9,1,1,157
10,0,1,157
11,1,1,157
12,2,1,157
14,2,1,157
15,3,1,157
16,6,1,157
17,4,1,157
18,8,1,157
19,12,1,157
20,11,1,157
21,9,1,157
22,14,1,157
23,10,1,157
24,11,1,157
25,16,1,157
26,14,1,157
28,15,1,157
30,4,1,157
31,2,1,157
32,1,1,157
33,3,1,157
34,4,1,157
35,4,1,157
36,5,1,157
38,3,1,157
39,5,1,157
41,2,1,157
42,3,1,157
43,3,1,157
44,1,1,157
45,8,1,157
46,9,1,157
47,7,1,157
49,7,1,157
50,6,1,157
51,5,1,157
52,19,1,157
53,18,1,157
54,19,1,157
55,17,1,157
56,16,1,157
57,18,1,157
58,16,1,157
59,15,1,157
60,14,1,157
61,14,1,157
62,13,1,157
63,13,1,157
64,12,1,157
65,12,1,157
66,13,1,157
67,11,1,157
68,6,1,157
70,9,1,157
71,7,1,157
73,16,1,157
74,12,1,157
76,11,1,157
77,10,1,157
78,12,1,157
79,9,1,157
80,12,1,157
81,13,1,157
82,10,1,157
83,13,1,157
109,15,1,157
111,14,1,157
112,14,1,157
113,12,1,157
114,12,1,157
115,13,1,157
116,12,1,157
117,11,1,157
118,11,1,157
119,10,1,157
120,10,1,157
121,9,1,157
122,10,1,157
123,11,1,157
124,7,1,157
125,6,1,157
126,8,1,157
127,5,1,157
128,6,1,157
129,5,1,157
130,4,1,157
131,0,1,157
132,1,1,157
133,3,1,157
134,4,1,157
136,4,1,157
138,7,1,157
140,8,1,157
141,6,1,157
142,7,1,157
143,8,1,157
144,5,1,157
145,7,1,157
146,6,1,157
147,8,1,157
148,12,1,157
149,7,1,157
150,9,1,157
151,9,1,157
163,11,1,157
164,8,1,157
165,9,1,157
166,10,1,157
167,13,1,157
168,10,1,157
169,6,1,157
170,11,1,157
171,13,1,157
172,5,1,157
173,4,1,157
174,4,1,157
175,4,1,157
176,3,1,157
177,4,1,157
178,5,1,157
179,4,1,157
180,6,1,157
181,7,1,157
182,3,1,157
183,4,1,157
184,5,1,157
185,2,1,157
186,0,1,157
187,1,1,157
188,3,1,157
199,8,1,157
43,0,1,158
51,0,1,158
60,3,1,158
62,1,1,158
64,0,1,158
65,2,1,158
66,3,1,158
68,5,1,158
1,24,1,159
4,23,1,159
6,24,1,159
7,19,1,159
10,18,1,159
13,19,1,159
20,2,1,159
21,2,1,159
22,3,1,159
23,1,1,159
24,0,1,159
25,4,1,159
26,5,1,159
27,6,1,159
28,17,1,159
29,19,1,159
30,12,1,159
31,14,1,159
33,18,1,159
34,17,1,159
60,6,1,159
62,5,1,159
64,3,1,159
65,2,1,159
67,4,1,159
68,1,1,159
69,5,1,159
70,2,1,159
71,0,1,159
72,1,1,159
73,1,1,159
74,2,1,159
137,0,1,159
2,6,1,160
4,5,1,160
5,4,1,160
6,3,1,160
8,2,1,160
41,14,1,160
43,14,1,160
44,13,1,160
45,9,1,160
46,8,1,160
49,9,1,160
96,9,1,160
97,7,1,160
98,8,1,160
99,6,1,160
100,11,1,160
101,9,1,160
102,5,1,160
103,10,1,160
104,4,1,160
105,3,1,160
106,4,1,160
107,0,1,160
140,14,1,160
143,0,1,160
163,6,1,160
164,7,1,160
165,5,1,160
166,7,1,160
167,4,1,160
168,6,1,160
169,5,1,160
170,3,1,160
172,5,1,160
173,2,1,160
174,6,1,160
175,2,1,160
176,1,1,160
177,3,1,160
178,0,1,160
179,4,1,160
180,6,1,160
181,5,1,160
183,6,1,160
184,8,1,160
1,21,1,161
2,23,1,161
4,20,1,161
5,22,1,161
6,21,1,161
7,19,1,161
8,17,1,161
9,18,1,161
10,21,1,161
11,19,1,161
12,20,1,161
13,22,1,161
21,22,1,161
22,21,1,161
24,19,1,161
25,17,1,161
27,17,1,161
28,16,1,161
29,17,1,161
30,15,1,161
31,15,1,161
32,14,1,161
33,14,1,161
34,16,1,161
35,13,1,161
36,15,1,161
37,14,1,161
38,12,1,161
39,14,1,161
40,11,1,161
41,0,1,161
42,12,1,161
43,1,1,161
44,2,1,161
45,3,1,161
47,5,1,161
48,6,1,161
66,0,1,161
68,3,1,161
80,0,1,161
83,4,1,161
101,21,1,161
102,23,1,161
104,22,1,161
107,23,1,161
108,21,1,161
140,4,1,161
141,5,1,161
142,6,1,161
143,8,1,161
144,11,1,161
146,6,1,161
149,5,1,161
170,15,1,161
171,14,1,161
172,15,1,161
173,14,1,161
174,13,1,161
175,15,1,161
176,16,1,161
177,14,1,161
178,17,1,161
179,23,1,161
180,19,1,161
181,18,1,161
182,20,1,161
183,20,1,161
184,20,1,161
185,21,1,161
186,22,1,161
187,21,1,161
188,22,1,161
191,23,1,161
193,24,1,161
197,23,1,161
199,22,1,161
200,22,1,161
1,0,1,162
7,19,1,162
8,14,1,162
9,15,1,162
10,16,1,162
11,15,1,162
12,16,1,162
14,16,1,162
40,7,1,162
41,8,1,162
43,5,1,162
44,4,1,162
45,8,1,162
138,2,1,162
139,0,1,162
140,5,1,162
141,4,1,162
142,1,1,162
143,6,1,162
145,7,1,162
175,8,1,162
176,13,1,162
177,12,1,162
178,7,1,162
180,8,1,162
181,6,1,162
182,9,1,162
183,5,1,162
184,6,1,162
185,4,1,162
186,3,1,162
187,2,1,162
188,0,1,162
189,1,1,162
190,1,1,162
192,2,1,162
10,10,1,163
11,13,1,163
12,11,1,163
13,14,1,163
14,12,1,163
15,13,1,163
16,13,1,163
17,13,1,163
19,16,1,163
22,15,1,163
24,16,1,163
25,11,1,163
27,0,1,163
28,10,1,163
29,11,1,163
30,6,1,163
31,9,1,163
32,7,1,163
33,5,1,163
34,8,1,163
35,4,1,163
36,3,1,163
37,6,1,163
38,5,1,163
39,1,1,163
40,3,1,163
41,2,1,163
42,2,1,163
43,1,1,163
44,1,1,163
45,0,1,163
128,9,1,163
129,12,1,163
130,13,1,163
131,8,1,163
135,0,1,163
136,2,1,163
186,2,1,163
187,8,1,163
188,3,1,163
189,5,1,163
190,9,1,163
1,20,1,164
3,19,1,164
4,16,1,164
5,17,1,164
6,17,1,164
7,15,1,164
8,18,1,164
9,16,1,164
10,13,1,164
12,15,1,164
13,14,1,164
16,16,1,164
17,18,1,164
18,17,1,164
19,17,1,164
20,18,1,164
22,12,1,164
23,15,1,164
24,10,1,164
25,11,1,164
26,10,1,164
28,10,1,164
29,9,1,164
30,9,1,164
31,10,1,164
32,8,1,164
33,11,1,164
34,12,1,164
36,12,1,164
46,9,1,164
49,9,1,164
72,16,1,164
75,15,1,164
76,16,1,164
77,15,1,164
78,14,1,164
79,13,1,164
80,15,1,164
81,15,1,164
82,9,1,164
83,8,1,164
84,7,1,164
85,9,1,164
86,8,1,164
87,6,1,164
88,4,1,164
89,4,1,164
90,5,1,164
91,3,1,164
92,4,1,164
93,1,1,164
94,2,1,164
95,0,1,164
99,17,1,164
113,4,1,164
115,5,1,164
116,3,1,164
118,4,1,164
119,0,1,164
120,3,1,164
121,6,1,164
122,1,1,164
123,2,1,164
124,5,1,164
125,4,1,164
126,3,1,164
127,6,1,164
128,5,1,164
129,9,1,164
131,7,1,164
132,8,1,164
133,9,1,164
151,10,1,164
154,9,1,164
156,7,1,164
157,8,1,164
158,9,1,164
159,6,1,164
160,7,1,164
162,7,1,164
163,8,1,164
164,8,1,164
165,9,1,164
166,9,1,164
170,0,1,164
196,24,1,164
198,22,1,164
13,1,1,165
15,0,1,165
16,1,1,165
18,2,1,165
19,5,1,165
20,3,1,165
39,11,1,165
41,7,1,165
42,8,1,165
43,9,1,165
44,9,1,165
73,3,1,165
75,2,1,165
76,2,1,165
77,0,1,165
78,1,1,165
79,1,1,165
80,2,1,165
112,5,1,165
113,4,1,165
114,5,1,165
115,3,1,165
116,4,1,165
140,8,1,165
141,6,1,165
161,1,1,165
164,0,1,165
165,1,1,165
168,2,1,165
170,3,1,165
171,3,1,165
177,24,1,165
179,22,1,165
180,23,1,165
181,13,1,165
182,15,1,165
183,12,1,165
184,12,1,165
185,11,1,165
186,10,1,165
5,0,1,166
9,17,1,166
10,17,1,166
11,17,1,166
12,16,1,166
13,18,1,166
14,17,1,166
15,19,1,166
16,18,1,166
17,21,1,166
18,20,1,166
20,22,1,166
21,24,1,166
32,11,1,166
33,11,1,166
35,10,1,166
36,12,1,166
38,9,1,166
39,10,1,166
40,10,1,166
41,8,1,166
42,11,1,166
43,12,1,166
45,13,1,166
47,15,1,166
48,17,1,166
68,2,1,166
69,4,1,166
71,3,1,166
72,4,1,166
73,24,1,166
75,23,1,166
77,22,1,166
78,24,1,166
79,21,1,166
99,20,1,166
100,10,1,166
101,16,1,166
102,10,1,166
103,9,1,166
104,15,1,166
105,11,1,166
106,12,1,166
107,12,1,166
108,15,1,166
109,14,1,166
111,15,1,166
112,17,1,166
170,2,1,166
171,4,1,166
172,0,1,166
173,1,1,166
174,3,1,166
175,1,1,166
176,2,1,166
177,2,1,166
178,3,1,166
179,2,1,166
180,0,1,166
181,2,1,166
182,1,1,166
184,2,1,166
1,16,1,167
2,13,1,167
3,17,1,167
6,19,1,167
9,6,1,167
10,4,1,167
11,4,1,167
12,5,1,167
13,3,1,167
14,6,1,167
15,17,1,167
16,2,1,167
17,14,1,167
18,18,1,167
19,20,1,167
20,13,1,167
22,12,1,167
24,11,1,167
25,18,1,167
26,13,1,167
27,19,1,167
28,17,1,167
30,18,1,167
33,21,1,167
36,23,1,167
37,23,1,167
38,23,1,167
39,24,1,167
40,22,1,167
44,15,1,167
46,12,1,167
47,14,1,167
48,13,1,167
49,15,1,167
50,0,1,167
51,3,1,167
52,2,1,167
53,1,1,167
54,4,1,167
55,5,1,167
56,1,1,167
58,0,1,167
60,1,1,167
78,12,1,167
80,11,1,167
81,12,1,167
82,10,1,167
83,10,1,167
84,9,1,167
85,10,1,167
86,10,1,167
87,12,1,167
88,11,1,167
99,0,1,167
100,1,1,167
101,7,1,167
103,10,1,167
106,9,1,167
107,8,1,167
108,6,1,167
109,7,1,167
110,9,1,167
111,7,1,167
112,8,1,167
113,9,1,167
114,9,1,167
115,9,1,167
116,10,1,167
121,5,1,167
123,6,1,167
124,4,1,167
125,18,1,167
126,19,1,167
127,18,1,167
128,17,1,167
129,20,1,167
130,19,1,167
131,16,1,167
133,15,1,167
134,13,1,167
135,18,1,167
136,14,1,167
140,17,1,167
141,23,1,167
143,21,1,167
144,20,1,167
145,20,1,167
146,19,1,167
147,19,1,167
148,21,1,167
149,18,1,167
150,12,1,167
151,11,1,167
152,8,1,167
153,10,1,167
154,11,1,167
155,7,1,167
156,10,1,167
157,6,1,167
158,8,1,167
159,11,1,167
160,9,1,167
161,10,1,167
162,10,1,167
163,10,1,167
164,11,1,167
166,12,1,167
187,24,1,167
190,23,1,167
191,21,1,167
193,24,1,167
194,19,1,167
198,18,1,167
199,17,1,167
200,12,1,167
4,2,1,168
5,3,1,168
6,1,1,168
7,2,1,168
8,2,1,168
30,21,1,168
32,17,1,168
33,20,1,168
35,19,1,168
36,21,1,168
37,20,1,168
38,20,1,168
40,21,1,168
41,23,1,168
42,22,1,168
45,23,1,168
47,24,1,168
52,6,1,168
53,7,1,168
54,6,1,168
55,5,1,168
56,9,1,168
57,6,1,168
58,4,1,168
59,2,1,168
62,0,1,168
95,0,1,168
97,2,1,168
99,4,1,168
100,3,1,168
103,24,1,168
115,15,1,168
116,17,1,168
117,12,1,168
118,14,1,168
119,11,1,168
120,11,1,168
121,10,1,168
124,7,1,168
126,9,1,168
127,8,1,168
128,16,1,168
129,12,1,168
130,15,1,168
131,16,1,168
146,4,1,168
147,0,1,168
10,6,1,169
13,0,1,169
16,10,1,169
17,9,1,169
18,9,1,169
19,7,1,169
20,8,1,169
21,10,1,169
22,6,1,169
23,7,1,169
24,5,1,169
25,4,1,169
26,2,1,169
27,2,1,169
28,3,1,169
29,0,1,169
30,6,1,169
31,4,1,169
33,9,1,169
34,5,1,169
62,2,1,169
63,3,1,169
64,4,1,169
65,0,1,169
66,3,1,169
67,4,1,169
68,1,1,169
69,4,1,169
70,5,1,169
71,2,1,169
72,5,1,169
73,7,1,169
74,4,1,169
81,3,1,169
82,4,1,169
7,15,1,170
8,8,1,170
9,7,1,170
10,13,1,170
11,12,1,170
12,9,1,170
13,14,1,170
14,11,1,170
15,13,1,170
17,12,1,170
46,17,1,170
83,9,1,170
84,9,1,170
85,7,1,170
86,8,1,170
87,0,1,170
88,4,1,170
89,2,1,170
90,1,1,170
91,2,1,170
92,1,1,170
94,1,1,170
95,0,1,170
98,1,1,170
99,3,1,170
100,4,1,170
101,6,1,170
102,4,1,170
103,5,1,170
118,10,1,170
119,9,1,170
120,13,1,170
121,12,1,170
122,10,1,170
123,12,1,170
124,11,1,170
125,13,1,170
126,14,1,170
127,17,1,170
128,18,1,170
129,16,1,170
130,17,1,170
131,18,1,170
133,10,1,170
134,9,1,170
135,0,1,170
136,1,1,170
137,1,1,170
138,3,1,170
139,2,1,170
140,4,1,170
142,6,1,170
145,7,1,170
146,8,1,170
147,9,1,170
148,7,1,170
149,6,1,170
150,8,1,170
151,11,1,170
152,10,1,170
153,9,1,170
154,12,1,170
155,11,1,170
156,13,1,170
157,13,1,170
158,14,1,170
159,13,1,170
160,15,1,170
161,14,1,170
163,17,1,170
164,15,1,170
166,16,1,170
10,4,1,171
11,3,1,171
14,2,1,171
16,1,1,171
17,2,1,171
18,0,1,171
19,2,1,171
20,1,1,171
24,9,1,171
79,11,1,171
80,12,1,171
82,7,1,171
84,6,1,171
85,5,1,171
86,2,1,171
87,2,1,171
88,1,1,171
89,1,1,171
90,2,1,171
91,0,1,171
93,5,1,171
95,8,1,171
96,7,1,171
97,8,1,171
99,10,1,171
100,9,1,171
101,10,1,171
102,11,1,171
103,11,1,171
104,17,1,171
106,15,1,171
107,13,1,171
109,12,1,171
110,13,1,171
111,11,1,171
113,10,1,171
140,3,1,171
142,3,1,171
143,2,1,171
144,7,1,171
145,3,1,171
146,1,1,171
147,2,1,171
149,0,1,171
152,7,1,171
155,8,1,171
156,12,1,171
157,10,1,171
158,9,1,171
159,11,1,171
160,10,1,171
162,11,1,171
163,12,1,171
9,3,1,172
11,4,1,172
12,2,1,172
14,4,1,172
15,0,1,172
16,5,1,172
18,3,1,172
19,5,1,172
20,4,1,172
45,7,1,172
46,5,1,172
48,3,1,172
49,2,1,172
69,9,1,172
71,8,1,172
74,6,1,172
75,9,1,172
77,5,1,172
79,4,1,172
124,4,1,172
125,6,1,172
126,5,1,172
127,5,1,172
133,9,1,172
134,7,1,172
135,12,1,172
136,8,1,172
146,0,1,172
147,1,1,172
149,1,1,172
150,2,1,172
152,6,1,172
153,6,1,172
154,6,1,172
155,5,1,172
156,4,1,172
157,6,1,172
158,4,1,172
159,3,1,172
160,3,1,172
161,0,1,172
162,2,1,172
163,3,1,172
164,1,1,172
166,2,1,172
1,2,1,173
2,2,1,173
3,10,1,173
4,3,1,173
5,9,1,173
6,5,1,173
7,9,1,173
8,7,1,173
9,12,1,173
10,11,1,173
11,10,1,173
12,12,1,173
13,15,1,173
14,16,1,173
15,13,1,173
16,14,1,173
17,16,1,173
18,15,1,173
19,17,1,173
20,18,1,173
24,17,1,173
25,16,1,173
26,17,1,173
27,14,1,173
28,15,1,173
30,16,1,173
31,8,1,173
32,7,1,173
33,9,1,173
34,10,1,173
35,13,1,173
36,12,1,173
38,14,1,173
39,13,1,173
40,0,1,173
41,2,1,173
42,8,1,173
43,7,1,173
44,5,1,173
45,6,1,173
46,3,1,173
47,4,1,173
49,3,1,173
50,7,1,173
51,10,1,173
52,9,1,173
53,8,1,173
54,12,1,173
55,11,1,173
56,12,1,173
57,12,1,173
58,12,1,173
59,14,1,173
60,13,1,173
62,18,1,173
76,24,1,173
78,23,1,173
80,21,1,173
81,18,1,173
83,19,1,173
84,11,1,173
86,12,1,173
109,24,1,173
111,23,1,173
113,18,1,173
121,9,1,173
124,10,1,173
125,8,1,173
126,10,1,173
127,9,1,173
128,7,1,173
129,8,1,173
130,7,1,173
131,6,1,173
133,5,1,173
134,5,1,173
135,3,1,173
136,4,1,173
137,4,1,173
138,5,1,173
139,5,1,173
151,8,1,173
152,7,1,173
153,8,1,173
154,9,1,173
155,7,1,173
156,6,1,173
157,8,1,173
158,6,1,173
159,5,1,173
160,4,1,173
162,3,1,173
163,2,1,173
164,2,1,173
165,1,1,173
166,1,1,173
167,2,1,173
168,0,1,173
170,3,1,173
171,1,1,173
184,2,1,173
188,14,1,173
190,11,1,173
191,3,1,173
192,7,1,173
193,3,1,173
194,2,1,173
195,6,1,173
197,0,1,173
198,5,1,173
199,2,1,173
200,1,1,173
3,7,1,174
5,5,1,174
6,6,1,174
7,7,1,174
8,4,1,174
9,5,1,174
38,3,1,174
40,1,1,174
41,2,1,174
42,2,1,174
43,4,1,174
100,9,1,174
101,6,1,174
102,14,1,174
104,18,1,174
137,0,1,174
139,1,1,174
140,2,1,174
142,2,1,174
143,0,1,174
145,1,1,174
170,5,1,174
171,3,1,174
172,5,1,174
173,2,1,174
174,4,1,174
175,0,1,174
176,3,1,174
177,2,1,174
178,4,1,174
179,5,1,174
180,4,1,174
181,5,1,174
183,5,1,174
184,6,1,174
1,12,1,175
2,13,1,175
3,11,1,175
4,12,1,175
5,9,1,175
6,10,1,175
7,9,1,175
8,8,1,175
9,9,1,175
10,10,1,175
11,10,1,175
12,10,1,175
13,11,1,175
14,13,1,175
15,14,1,175
16,13,1,175
17,14,1,175
18,14,1,175
19,22,1,175
20,15,1,175
21,16,1,175
24,19,1,175
26,18,1,175
28,15,1,175
29,17,1,175
30,13,1,175
31,14,1,175
32,14,1,175
33,12,1,175
34,11,1,175
35,13,1,175
36,13,1,175
37,6,1,175
38,5,1,175
39,9,1,175
40,7,1,175
41,4,1,175
42,9,1,175
43,6,1,175
44,1,1,175
45,5,1,175
46,4,1,175
